accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1487548290462	-1.9730835	-13.0915985	-8.695633
1487548290467	-2.864746	-13.438385	-14.771072
1487548290472	-2.0558472	-13.968216	-12.952133
1487548290477	-2.2596588	-13.948166	-9.885559
1487548290483	-2.5653229	-13.639465	-7.912323
1487548290487	-2.8579712	-13.130676	-6.191864
1487548290493	-1.849823	-13.402496	-3.2865295
1487548290503	-1.1384125	-13.69574	-0.73046875
1487548290507	-0.7728882	-14.237381	1.0766602
1487548290514	-0.78157043	-14.476837	2.811905
1487548290514	0.14047241	-14.149185	3.9397888
1487548290523	1.1081696	-13.685181	5.898407
1487548290527	1.8384705	-13.248123	7.0026855
1487548290532	2.6585236	-12.989731	7.7259827
1487548290538	3.4085846	-12.832291	7.658188
1487548290543	3.7472992	-12.701889	6.1163025
1487548290546	4.3410645	-13.1302185	5.0369873
1487548290552	4.5861664	-13.047836	4.096405
1487548290557	5.328903	-12.22084	3.243164
1487548290561	5.5339966	-11.294983	2.6167297
1487548290567	5.3608246	-10.508987	2.2887268
1487548290572	5.3894196	-9.621628	2.123825
1487548290577	5.0447693	-9.243011	2.069992
1487548290581	4.498352	-9.535553	1.5434265
1487548290586	3.6186066	-9.010681	1.0425568
1487548290591	2.5671692	-8.900238	0.7808075
1487548290597	1.7441864	-8.9440155	0.502594
1487548290602	0.75975037	-9.285599	0.56033325
1487548290606	0.22836304	-9.593964	1.0493774
1487548290611	0.01638794	-9.425568	2.210678
1487548290617	-0.0013427734	-9.014954	2.7704926
1487548290621	0.12164307	-8.921204	3.169281
1487548290627	0.4396515	-8.816162	3.612854
1487548290631	0.66067505	-8.410629	4.215851
1487548290636	0.88108826	-8.034027	5.0838623
1487548290641	1.1966858	-7.830429	5.548706
1487548290646	1.3056641	-7.6941986	5.8270416
1487548290651	1.5639648	-7.744583	5.785202
1487548290689	2.2572174	-7.6500244	5.411026
1487548290693	3.2268677	-7.3359222	5.641571
1487548290694	4.3485565	-6.977173	6.799286
1487548290700	4.9158936	-6.990265	7.8206177
1487548290701	4.940872	-7.06839	6.754547
1487548290702	5.2170715	-6.8187256	4.437149
1487548290702	5.673401	-6.475235	1.5323792
1487548290703	6.09375	-6.524353	0.73672485
1487548290704	6.1366577	-6.9963684	2.851242
1487548290704	6.0648346	-6.2993164	2.4097443
1487548290704	6.341873	-5.5716095	1.8783875
1487548290709	6.5299683	-6.038559	7.8428955
1487548290715	5.8515625	-5.0398407	7.4572754
1487548290720	5.9524994	-4.264084	4.167633
1487548290724	6.1932526	-3.7865295	1.5586853
1487548290729	6.456726	-3.519928	1.192337
1487548290736	5.732727	-3.3842316	0.9579773
1487548290740	5.008148	-3.3322754	0.6094055
1487548290745	4.114456	-3.260971	0.31619263
1487548290756	3.3066254	-3.4779663	0.8372345
1487548290756	3.0105133	-3.7190247	4.905365
1487548290758	2.3378906	-3.2580109	8.003098
1487548290763	-0.12532043	-2.7062683	1.9361115
1487548290768	0.10684204	-2.5479736	2.9249115
1487548290773	-0.98794556	-2.3529053	-0.15823364
1487548290779	-0.96858215	-1.912857	-1.1920776
1487548290783	-0.6311035	-1.7228394	-1.5380096
1487548290793	-0.66026306	-2.1630402	-1.0255127
1487548290798	-0.71203613	-2.6123962	-0.45799255
1487548290803	-0.782547	-3.196228	0.36250305
1487548290809	-0.19052124	-3.5396576	1.3570709
1487548290809	0.5992584	-3.667038	2.0831604
1487548290818	1.7136688	-3.761917	2.529663
1487548290823	2.592514	-3.8171082	2.3547668
1487548290827	3.23909	-3.7045288	2.2756195
1487548290833	3.8260345	-3.4070587	2.3010864
1487548290838	4.0602875	-3.3589783	2.6987915
1487548290842	4.450058	-3.3127594	2.9350433
1487548290847	4.7708435	-2.9473724	3.505249
1487548290852	4.841629	-3.1018524	3.7838745
1487548290857	4.464035	-3.8677368	3.5673828
1487548290863	3.6210938	-4.3898315	3.555069
1487548290868	2.6910553	-4.800522	3.3186188
1487548290872	1.9980774	-5.279953	2.7708282
1487548290877	0.98794556	-6.0209503	2.280838
1487548290882	0.10455322	-6.7941437	1.7707062
1487548290887	-0.50808716	-7.5332947	1.5083313
1487548290892	-1.0158539	-8.248779	1.6282196
1487548290898	-1.5641785	-9.07814	1.5203247
1487548290902	-1.453064	-9.289764	1.1693115
1487548290907	-0.77967834	-9.4513855	1.110199
1487548290912	0.17550659	-9.745361	0.91567993
1487548290917	1.7006836	-9.709457	-0.6398773
1487548290922	3.6045227	-10.154602	-2.6678162
1487548290928	5.960541	-9.93605	-2.751358
1487548290932	8.678864	-9.5481415	-0.91722107
1487548290937	10.359619	-10.489273	1.905365
1487548290942	11.021347	-10.387894	3.1674957
1487548290947	12.783417	-9.084198	5.099045
1487548290952	13.951599	-8.22995	9.501556
1487548290957	12.840042	-8.52034	11.950424
1487548290961	11.375946	-8.781036	12.367737
1487548290966	10.32103	-8.9505005	12.093811
1487548290972	9.06897	-9.183228	12.181015
1487548290976	8.069687	-9.1188965	12.0785675
1487548290982	6.981827	-9.010941	11.319962
1487548290987	6.125534	-8.60817	10.666382
1487548290991	5.5720215	-8.067123	10.210693
1487548290996	4.1839294	-8.814255	9.044632
1487548291002	2.3666077	-9.532791	7.22023
1487548291007	0.28045654	-10.46048	6.0789185
1487548291012	-1.5391235	-11.347351	6.0588074
1487548291017	-2.9779816	-12.517807	6.7317657
1487548291021	-4.5519104	-14.295334	7.7486115
1487548291026	-6.3800964	-16.18013	8.079559
1487548291031	-7.7297974	-17.370224	7.6684265
1487548291036	-8.470261	-17.941284	6.788391
1487548291041	-8.231934	-18.192245	5.6693115
1487548291047	-7.3910675	-17.679764	4.3747864
1487548291052	-5.9421844	-17.139816	2.362259
1487548291056	-4.109085	-15.95433	1.1002197
1487548291061	-2.117035	-14.737976	0.48690796
1487548291066	0.2071991	-13.341415	0.038986206
1487548291071	2.386856	-12.223785	0.19384766
1487548291076	3.7206268	-11.951004	0.76135254
1487548291081	4.6581116	-12.07663	1.836029
1487548291093	4.886444	-13.043716	4.0754395
1487548291095	5.068939	-13.875809	6.1897583
1487548291101	5.285965	-14.473572	8.199219
1487548291107	5.7716675	-14.684433	9.492645
1487548291108	6.353546	-14.391418	10.143082
1487548291116	7.126526	-13.745911	10.617844
1487548291121	7.207123	-13.232254	9.81871
1487548291125	6.6002045	-12.81897	7.78656
1487548291132	5.504364	-12.477432	5.817398
1487548291136	4.142456	-12.226273	4.9201813
1487548291142	3.0453186	-12.431	4.4815063
1487548291146	0.7719116	-12.690018	4.625778
1487548291151	-0.8545227	-12.812317	3.191574
1487548291155	-1.8539734	-13.063965	2.5874023
1487548291161	-2.4924011	-13.199234	2.8812408
1487548291166	-3.005005	-13.278168	3.479187
1487548291170	-3.3997192	-13.337479	4.142563
1487548291175	-3.649704	-13.07933	5.600403
1487548291180	-3.7693176	-12.284607	5.5189056
1487548291184	-3.2173615	-11.638092	5.3338623
1487548291190	-2.2519684	-11.003281	3.9451904
1487548291195	-1.3897095	-10.295181	3.2556458
1487548291199	-0.6112976	-9.4953	2.9390259
1487548291204	0.43318176	-8.92598	2.9079742
1487548291209	1.8426056	-8.514206	2.7438202
1487548291214	3.4118652	-7.9250946	2.5765076
1487548291220	4.488327	-7.56839	3.2465973
1487548291225	4.937866	-7.1018066	3.4636536
1487548291229	5.1725464	-6.8250732	3.216629
1487548291234	5.1495514	-6.807312	3.3440552
1487548291239	4.754013	-6.8436584	3.4962158
1487548291244	4.2489166	-6.964386	3.794571
1487548291249	3.7684479	-7.0523376	4.493469
1487548291255	3.4310303	-7.0195313	5.281616
1487548291259	2.5551147	-7.189621	6.1289825
1487548291264	1.2790527	-7.3866425	6.3489532
1487548291269	0.5137024	-7.415909	6.4601746
1487548291274	0.0018005371	-7.2554474	6.8899994
1487548291279	-0.2996521	-7.080139	7.3784943
1487548291284	-0.39779663	-6.998749	7.909622
1487548291289	-0.47409058	-7.092209	7.98349
1487548291293	-0.695343	-7.2983856	7.075836
1487548291298	-0.5114441	-7.343582	6.7456512
1487548291303	0.14912415	-7.417923	6.75148
1487548291309	0.082977295	-7.165573	6.3609314
1487548291314	1.6652985	-7.757889	5.8957214
1487548291318	3.2836761	-6.9234467	6.9391785
1487548291323	3.2469025	-6.75589	8.397293
1487548291328	2.64563	-7.3222046	9.150162
1487548291333	2.8770294	-6.8886566	8.921494
1487548291339	4.7826385	-5.934082	8.848175
1487548291344	10.498474	-4.525421	10.462616
1487548291348	14.314697	-2.491394	11.046204
1487548291353	14.08284	-3.0401917	10.239456
1487548291358	13.069229	-4.006317	10.07605
1487548291363	11.317673	-4.564743	10.008652
1487548291368	9.746979	-5.3032074	10.194641
1487548291379	8.55513	-5.8900604	10.689453
1487548291383	7.2607117	-6.453583	11.439545
1487548291388	6.2273865	-6.745743	12.005905
1487548291392	5.3447113	-7.063751	12.171082
1487548291398	4.4631805	-7.1880493	11.8602295
1487548291403	3.6933594	-7.102783	10.947678
1487548291404	3.0758667	-6.869644	9.977341
1487548291412	2.1946106	-6.7848816	8.836182
1487548291417	1.5029297	-6.580902	8.232788
1487548291422	0.9322052	-6.2303314	7.912918
1487548291428	0.5006714	-5.8519745	7.9278564
1487548291433	0.20689392	-5.5066376	8.159256
1487548291437	0.06550598	-5.398941	8.514221
1487548291447	0.07408142	-5.148041	8.873779
1487548291448	0.25984192	-4.9163666	9.181244
1487548291452	0.565979	-4.5926056	9.232819
1487548291457	0.9652405	-4.2083435	9.252182
1487548291462	1.4815674	-3.826416	9.341492
1487548291466	2.138153	-3.42482	9.540497
1487548291471	3.0059814	-2.8556519	9.447113
1487548291477	3.5273895	-2.4595032	9.291534
1487548291482	3.873291	-2.157257	8.925446
1487548291487	3.947052	-1.904419	8.391083
1487548291492	4.012726	-1.6064453	8.365982
1487548291496	4.0644684	-1.5457458	8.69017
1487548291501	3.7546692	-1.6998444	8.81311
1487548291506	3.561432	-1.656723	8.996307
1487548291511	3.3126984	-1.7911682	9.1349945
1487548291516	3.1351624	-1.9387207	9.269226
1487548291522	3.1146393	-1.9820404	9.462891
1487548291526	3.0469208	-2.10466	9.582611
1487548291531	2.7325897	-2.4564056	9.431824
1487548291536	2.399994	-2.6788025	9.509125
1487548291541	2.073822	-2.785675	9.728638
1487548291546	1.7556458	-2.83815	9.924011
1487548291551	1.478714	-3.01268	9.985199
1487548291555	1.1712189	-3.2812653	9.952866
1487548291560	0.8121948	-3.5672913	9.922241
1487548291566	0.5006256	-3.8472443	9.920975
1487548291570	0.24298096	-4.0930176	9.826279
1487548291576	-0.0051574707	-4.2835693	9.62973
1487548291581	-0.27388	-4.4829407	9.234085
1487548291585	-0.6301727	-4.657303	8.729095
1487548291590	-0.9628296	-4.7754364	8.385376
1487548291595	-1.3467712	-4.8654327	7.7185974
1487548291600	-1.7527618	-4.9319916	7.080963
1487548291606	-1.8204651	-4.58638	7.3359375
1487548291611	-1.893692	-4.76651	6.3756866
1487548291615	-1.9820557	-4.3324738	5.784958
1487548291620	-2.0763397	-4.282913	4.9464874
1487548291625	-1.7681732	-3.7928925	4.2892914
1487548291630	-1.474411	-3.07753	3.9953308
1487548291635	-1.1408997	-2.500824	3.7017212
1487548291641	-0.8108978	-1.9958496	3.4334564
1487548291645	-0.58184814	-1.6912079	3.2304993
1487548291650	-0.37834167	-1.4986877	2.8682404
1487548291656	-0.3134308	-1.1488037	2.7474518
1487548291660	-0.36143494	-0.9040985	2.5809631
1487548291667	-0.4692688	-0.77508545	2.3118591
1487548291672	-0.63978577	-0.6809082	2.021164
1487548291675	-0.81674194	-0.5675354	1.8146057
1487548291685	-0.99713135	-0.5292511	1.6424866
1487548291690	-0.95236206	-0.5295868	1.8782654
1487548291696	4.986374	-0.981308	16.926712
1487548291700	1.4706726	0.7686157	10.591248
1487548291701	0.9581909	0.7812042	8.159058
1487548291709	2.9912567	-0.4300995	9.198395
1487548291714	2.640274	-0.41496277	10.465347
1487548291719	1.545517	-0.7475281	11.093292
1487548291725	0.59754944	-1.5278778	11.566391
1487548291730	-0.48901367	-2.2923431	11.738403
1487548291734	-1.0894012	-2.8891907	11.877563
1487548291739	-1.27211	-2.7528076	11.367554
1487548291744	-1.0243378	-2.6043396	10.386063
1487548291749	-0.2536621	-3.0129547	9.737473
1487548291754	0.5970917	-2.2362366	7.7486267
1487548291760	1.5514526	-2.355545	6.461609
1487548291764	0.60865784	-0.6368561	5.8729706
1487548291769	-0.5865326	0.7498474	6.688843
1487548291774	-1.1815643	1.2408295	8.396286
1487548291779	-1.4344177	1.5110779	9.326157
1487548291784	-1.477356	1.4853973	9.233582
1487548291789	-1.0779114	1.1712341	8.979294
1487548291793	-0.41044617	0.84407043	8.988327
1487548291798	0.4197235	0.6787262	9.231354
1487548291804	1.0145569	0.6995697	9.715836
1487548291808	1.2118225	0.5252228	10.253265
1487548291813	1.0014496	0.17480469	10.646332
1487548291819	0.7691803	-0.16824341	10.871109
1487548291823	0.5569153	-0.54525757	10.991943
1487548291828	0.30259705	-0.89546204	11.12233
1487548291833	0.16625977	-1.0947418	11.262222
1487548291838	0.14196777	-1.1953888	11.426636
1487548291843	0.048477173	-1.291153	11.5538025
1487548291849	-0.09802246	-1.4141083	11.53096
1487548291853	-0.2423706	-1.4928589	11.368301
1487548291858	-0.33415222	-1.5115509	11.060211
1487548291863	-0.44425964	-1.4841919	10.627258
1487548291868	-0.68955994	-1.4651642	9.833557
1487548291873	-0.89811707	-1.3192749	8.485809
1487548291879	-0.79148865	-0.7565613	8.602142
1487548291883	-0.568985	-0.07247925	9.339462
1487548291888	-0.30577087	0.17411804	9.412796
1487548291893	-0.037704468	0.28251648	9.505981
1487548291898	0.33796692	0.36639404	9.818436
1487548291904	0.7250824	0.44197083	9.989716
1487548291908	1.1009979	0.46237183	10.105682
1487548291912	1.4892426	0.32536316	10.216888
1487548291917	1.7728729	0.19517517	10.348465
1487548291923	1.9713745	0.08706665	10.577942
1487548291927	2.0479584	-0.055877686	10.633972
1487548291934	2.0543213	-0.24092102	10.497391
1487548291938	2.061203	-0.1953125	10.295456
1487548291943	2.128128	-0.0493927	9.900986
1487548291947	1.970871	0.030715942	9.602417
1487548291952	1.6630707	0.030456543	9.253006
1487548291957	1.3520355	0.09062195	9.103439
1487548291963	1.0685577	-0.25663757	8.929871
1487548291968	1.1611786	-0.19393921	8.936478
1487548291972	1.1992798	0.48208618	9.267517
1487548291982	0.80111694	0.51097107	9.367035
1487548291987	0.35151672	0.13308716	9.329422
1487548291992	0.25862122	-0.32647705	9.419403
1487548291998	0.7879181	-0.70254517	9.40921
1487548291999	1.8926849	0.6836853	10.293457
1487548292008	2.825531	1.0680847	10.303452
1487548292014	3.3527374	1.1177673	9.774872
1487548292018	3.3818054	1.0694275	9.26799
1487548292025	2.7646637	0.69143677	9.55481
1487548292029	1.7216034	0.5523224	9.859802
1487548292034	1.4569855	0.37513733	9.816483
1487548292080	2.1132355	0.39237976	9.986832
1487548292100	3.2940521	1.2784882	10.202957
1487548292118	2.6305695	0.6286011	10.262558
1487548292118	1.888031	0.10411072	9.881546
1487548292118	1.3467712	-0.1605835	9.566238
1487548292118	1.0790558	-0.25076294	9.329575
1487548292118	1.2107849	-0.24342346	9.092163
1487548292119	1.3432312	-0.1621399	8.9023285
1487548292119	1.5294952	-0.004196167	8.730392
1487548292121	1.4668274	0.19126892	8.580734
1487548292121	1.1721649	0.22322083	8.501282
1487548292121	0.74134827	0.09957886	8.738205
1487548292121	0.49649048	-0.1561737	9.03743
1487548292121	0.56536865	-0.2927704	9.398819
1487548292121	0.7829895	-0.2224884	9.841187
1487548292122	1.0615082	-0.08250427	10.184296
1487548292131	1.2386322	0.07752991	10.348389
1487548292131	1.4020996	0.17921448	10.343918
1487548292131	1.4589081	0.17648315	10.280594
1487548292132	1.4575195	0.082962036	10.189423
1487548292140	1.3924408	0.06378174	10.2126465
1487548292142	1.2671356	-7.4768066E-4	10.264923
1487548292149	1.1959229	-0.03440857	10.225967
1487548292150	1.1839905	0.005935669	10.174744
1487548292155	1.182251	0.08869934	10.162827
1487548292160	1.1477356	0.061325073	10.086853
1487548292165	1.131073	-0.026107788	9.935242
1487548292170	1.164032	-0.1471405	9.708099
1487548292176	1.2095184	-0.2336731	9.630554
1487548292180	1.2167664	-0.30885315	9.703018
1487548292185	1.2664032	-0.39241028	9.749695
1487548292189	1.2967682	-0.4703369	9.803131
1487548292194	1.2553253	-0.57424927	9.838043
1487548292199	1.2200165	-0.66830444	9.83638
1487548292205	1.2024841	-0.7595062	9.8004
1487548292209	1.2241516	-0.8551178	9.791321
1487548292214	1.2831726	-0.83000183	9.801376
1487548292219	1.3675842	-0.5142822	10.28418
1487548292224	1.6121979	0.71865845	10.977783
1487548292229	1.435318	1.034317	10.393082
1487548292234	0.9673767	0.723938	9.8688965
1487548292239	0.50312805	1.216568	9.736786
1487548292244	0.22189331	2.199173	10.051819
1487548292249	0.06736755	2.7009125	10.333023
1487548292253	0.18049622	2.8104706	10.370987
1487548292259	0.3390503	2.6934814	9.941116
1487548292264	0.5270233	2.7556	9.446884
1487548292268	0.73526	2.7864075	9.384186
1487548292278	0.6973419	2.3470612	9.89653
1487548292283	0.8975525	2.2208405	10.727005
1487548292288	0.76919556	1.6294861	11.50589
1487548292294	0.92959595	1.1512299	11.977264
1487548292294	1.09552	0.86769104	12.632553
1487548292303	1.3482666	0.6872101	13.054871
1487548292308	1.4684143	0.66264343	13.298767
1487548292313	1.4581909	0.797287	13.290009
1487548292318	1.3908691	0.90216064	12.983994
1487548292324	1.3882141	1.0485077	12.482773
1487548292328	1.4175873	1.1104584	12.090042
1487548292333	1.2919922	0.9182892	11.408096
1487548292338	1.0925751	0.91278076	10.9544525
1487548292343	0.94503784	0.9358368	10.630478
1487548292348	1.2871704	1.1018219	10.235275
1487548292354	2.190216	1.1673279	9.894852
1487548292358	1.5547638	1.3217621	9.602371
1487548292363	0.983078	1.5148773	9.40567
1487548292368	0.36842346	1.34729	9.5065155
1487548292373	-0.4547882	0.9893799	9.618103
1487548292378	-0.9926605	1.0047607	9.50621
1487548292383	-1.1273041	1.1318817	9.452286
1487548292388	-1.2292938	0.7441406	9.782059
1487548292393	-1.166687	0.67263794	10.135468
1487548292398	-1.1195374	0.7385254	10.308838
1487548292402	-1.0743561	0.91304016	10.174744
1487548292408	-0.9980316	1.0782166	9.876083
1487548292413	-0.8655548	1.1877136	9.612747
1487548292417	-0.7337799	1.2743073	9.481415
1487548292422	-0.6508179	1.368988	9.413254
1487548292427	-0.60453796	1.4213257	8.865112
1487548292432	-0.5732422	1.410675	7.0078278
1487548292438	-0.5318756	1.3916168	4.489792
1487548292443	-0.7334595	1.3927307	3.5144958
1487548292447	-1.1472168	1.294693	4.4782867
1487548292454	-1.185852	0.9488983	5.82312
1487548292458	-1.0762024	0.8000488	6.547867
1487548292462	-0.9469147	0.5937195	6.883438
1487548292469	-0.8762665	0.37509155	7.061737
1487548292473	-1.0170288	0.34249878	7.3418427
1487548292477	-1.4089355	0.40707397	7.7902374
1487548292482	-1.8003693	0.3486328	8.16095
1487548292488	-1.4118958	-0.11026001	8.145233
1487548292493	-1.2422485	-0.21803284	8.65744
1487548292499	-1.0591736	-0.08029175	9.204041
1487548292503	-0.93473816	0.12557983	9.853714
1487548292507	-1.0221558	0.44680786	10.67952
1487548292512	-1.1217499	0.6294403	11.135773
1487548292517	-0.9718628	1.0512543	11.473801
1487548292522	-0.9303131	1.3008881	11.379471
1487548292528	-0.8785553	1.3588257	10.996262
1487548292533	-0.77368164	1.2097473	10.517517
1487548292538	-0.4781952	1.0350037	9.891251
1487548292542	-0.24932861	0.77760315	9.2387085
1487548292546	-0.11665344	0.60321045	8.885635
1487548292552	-0.061645508	0.57803345	8.581131
1487548292558	-0.08532715	0.5843811	8.488846
1487548292562	-0.13748169	0.6525574	8.628967
1487548292573	-0.2137146	0.61483765	8.886826
1487548292576	-0.29797363	0.5782471	9.285568
1487548292581	-0.30377197	0.5299225	9.645798
1487548292587	-0.3210907	0.5259247	10.017334
1487548292593	-0.25083923	0.42721558	10.141968
1487548292593	-0.28884888	0.27305603	10.061722
1487548292601	-0.6329651	0.11300659	9.589645
1487548292607	-0.51560974	0.003753662	9.453873
1487548292611	-0.74638367	0.009994507	9.080658
1487548292618	-0.99365234	0.047851563	8.822937
1487548292622	-1.0890503	0.069625854	8.776108
1487548292627	-1.0795746	0.104400635	8.97374
1487548292631	-1.0558472	0.3010254	9.349808
1487548292638	-1.0142365	0.39395142	9.917389
1487548292642	-0.90782166	0.61276245	10.536819
1487548292648	-0.8593292	0.99186707	11.070419
1487548292662	-0.7137604	1.0677032	11.621826
1487548292663	-0.4098816	0.6127167	11.973618
1487548292663	-0.8606262	0.046188354	11.750015
1487548292665	-0.8647156	-0.09675598	11.803528
1487548292670	-0.7433624	-0.13172913	11.728882
1487548292676	-0.7372589	-0.13296509	11.263504
1487548292681	-0.7146301	-0.079422	10.665573
1487548292685	-0.5669861	0.0259552	10.199234
1487548292690	-0.31466675	0.17842102	9.922623
1487548292696	-0.075790405	0.3229065	9.799805
1487548292702	-0.07798767	0.45358276	9.640213
1487548292705	-0.2074585	0.66160583	9.461426
1487548292710	-0.43455505	0.90356445	9.168915
1487548292714	-0.86813354	1.1154327	8.826569
1487548292719	-1.4701538	1.3068695	8.691589
1487548292724	-2.0415497	1.4085083	8.937988
1487548292731	-2.532486	1.3657379	9.287216
1487548292735	-2.8079987	1.2371674	9.588806
1487548292740	-2.837326	1.1059418	9.719147
1487548292744	-2.451538	1.0209808	9.7267
1487548292752	-1.6530762	0.9991455	9.704849
1487548292756	-0.96936035	0.9316864	9.593964
1487548292759	-0.49293518	0.7369995	9.401962
1487548292764	-0.42463684	0.41644287	9.386871
1487548292771	-0.46133423	0.25427246	9.717789
1487548292774	-0.43154907	0.26527405	10.171738
1487548292778	-0.13587952	0.6802063	10.760223
1487548292783	0.2562256	0.980484	10.840591
1487548292789	0.98095703	1.0246582	10.801834
1487548292794	1.4646301	0.8473511	10.7152405
1487548292799	1.5879364	0.7378082	10.511642
1487548292803	1.3848877	0.72776794	10.110092
1487548292808	1.0743256	0.7563019	9.988647
1487548292813	0.2245636	0.79545593	10.067535
1487548292818	-0.8734894	0.7114563	10.219345
1487548292823	-1.2822723	0.78404236	10.494415
1487548292828	-1.1409302	0.8957672	10.394394
1487548292833	-1.0799255	1.0210876	10.1259
1487548292838	-1.259613	1.0636292	9.786392
1487548292843	-1.1612549	0.99890137	9.62767
1487548292847	-0.71559143	0.8444977	9.767075
1487548292853	-0.08834839	0.62265015	9.686493
1487548292858	-0.07785034	0.47772217	9.3567505
1487548292867	-0.31437683	0.52641296	9.472351
1487548292877	-0.049942017	0.6875	9.864349
1487548292880	0.1747284	0.7060852	10.170486
1487548292883	0.011627197	0.808197	10.129776
1487548292896	-0.15914917	0.8435211	9.937927
1487548292896	-0.106918335	0.95425415	9.97554
1487548292900	-0.22555542	1.0054169	9.885635
1487548292904	-0.54486084	0.90740967	9.837799
1487548292907	-0.58932495	0.96121216	9.937256
1487548292912	-0.61738586	0.89305115	9.950256
1487548292918	-0.56129456	0.6886902	10.027878
1487548292926	-0.48921204	0.44618225	10.227005
1487548292928	0.16351318	0.20281982	10.4687195
1487548292935	0.7450409	0.065719604	10.545288
1487548292937	0.9234772	0.0146484375	10.403809
1487548292943	0.9530945	0.040252686	10.410736
1487548292948	0.8755493	0.21046448	10.412888
1487548292952	0.6782074	0.32470703	10.318588
1487548292962	0.49716187	0.35656738	10.340515
1487548292963	0.47612	0.38632202	10.232849
1487548292988	0.53271484	0.4122467	10.202011
1487548292989	0.55763245	0.46124268	10.253937
1487548292989	0.54241943	0.48628235	10.26915
1487548292989	0.5217438	0.53100586	10.223419
1487548292989	0.5161896	0.64834595	10.144104
1487548292992	0.48231506	0.8044739	10.149567
1487548292996	0.37538147	0.9426727	10.115051
1487548293001	0.248703	0.99528503	10.033127
1487548293007	0.15875244	0.97206116	9.959106
1487548293011	0.09805298	0.92892456	9.936005
1487548293028	0.123291016	0.8078613	10.022308
1487548293028	0.096343994	0.6244354	10.118835
1487548293028	0.15368652	0.5590515	10.171265
1487548293031	0.29011536	0.52046204	10.226837
1487548293036	0.3207245	0.40646362	10.29657
1487548293041	0.25849915	0.2564087	10.316284
1487548293046	0.30711365	0.17271423	10.247818
1487548293051	0.33314514	0.4013977	9.902878
1487548293056	0.19737244	0.3456421	10.158249
1487548293061	0.28222656	0.23591614	10.554626
1487548293066	0.39411926	0.20422363	10.620132
1487548293071	0.37246704	0.035614014	10.444946
1487548293076	0.4618683	-0.11985779	10.343536
1487548293080	-0.05429077	-0.13401794	10.570816
1487548293088	-0.30801392	-0.060516357	10.421356
1487548293091	-0.6045227	0.15405273	10.420898
1487548293096	-0.83273315	0.3249359	10.374847
1487548293100	-0.83766174	0.5110321	10.314117
1487548293105	-0.86647034	0.5704498	10.20401
1487548293110	-0.7599335	0.5750427	10.165665
1487548293116	-0.63150024	0.67807007	10.133133
1487548293120	-0.46115112	0.64689636	10.088745
1487548293126	-0.2851715	0.62435913	10.159103
1487548293130	0.121276855	0.8523407	10.4995575
1487548293135	0.09535217	0.4921875	10.307098
1487548293141	0.17098999	0.274292	10.36969
1487548293145	0.34980774	0.14102173	10.513107
1487548293155	0.4074402	0.06478882	10.62471
1487548293156	0.5205841	-0.07609558	10.682343
1487548293165	0.6507416	-0.1748352	10.813721
1487548293169	0.9527893	-0.06819153	10.902344
1487548293174	1.145462	-0.04284668	11.018951
1487548293180	1.3686371	-0.1564331	11.002762
1487548293185	1.7299194	-0.54707336	10.240845
1487548293185	1.7960968	-0.6025696	9.937744
1487548293194	1.7386932	-0.42210388	10.000305
1487548293199	1.4092255	-0.2703247	10.110092
1487548293205	1.1138611	0.05848694	10.446243
1487548293209	0.88526917	0.43075562	10.673187
1487548293215	0.5478821	0.6964264	10.593201
1487548293219	0.24598694	0.89959717	10.343338
1487548293225	0.07409668	1.1099243	10.229904
1487548293229	-0.24334717	1.1104431	10.047791
1487548293234	-0.48269653	1.096344	9.920837
1487548293239	-0.7492218	1.0794067	9.590057
1487548293245	-0.94641113	1.0583344	9.2789
1487548293249	-1.0358124	1.120758	9.123367
1487548293254	-1.0795441	1.1788025	8.983261
1487548293259	-1.0796661	1.2056122	8.952118
1487548293264	-1.0635986	1.2621155	9.078506
1487548293269	-1.0118103	1.4073639	9.256882
1487548293274	-0.9248047	1.5071106	9.484314
1487548293278	-0.8816223	1.5256348	9.680542
1487548293284	-0.8317261	1.4566498	9.794647
1487548293289	-0.75535583	1.4663544	9.870117
1487548293294	-0.6937866	1.4449921	9.842819
1487548293299	-0.6512146	1.3239441	9.695023
1487548293305	-0.67141724	1.149353	9.571335
1487548293309	-0.6485138	1.0142212	9.587296
1487548293314	-0.45783997	0.9857788	9.776154
1487548293319	-0.33000183	0.98825073	9.931992
1487548293323	-0.2915039	0.9725342	10.019516
1487548293329	-0.28311157	0.9918976	10.01857
1487548293334	-0.25979614	1.0127869	9.880508
1487548293340	-0.26062012	1.0385284	9.780319
1487548293344	-0.40296936	1.073883	9.69809
1487548293348	-0.7142639	1.0500183	9.689194
1487548293353	-0.9519043	1.0640717	9.766434
1487548293358	-1.0200043	1.0806732	9.773346
1487548293364	-1.006485	1.0942078	9.880447
1487548293368	-0.92814636	1.2219238	9.997986
1487548293375	-0.94895935	1.2616119	10.032425
1487548293378	-0.96432495	1.2304382	10.008652
1487548293384	-0.93022156	1.1959534	10.027252
1487548293388	-0.8443756	1.1718292	9.9318695
1487548293393	-0.8227997	1.0585327	10.00322
1487548293399	-1.0092163	0.48007202	9.917572
1487548293403	-0.6550598	0.5730133	9.950867
1487548293408	-0.40504456	0.79393005	10.062561
1487548293413	-0.16996765	1.1334076	10.275024
